Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768724446,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768724447,10,,Aggregated,0.000000,0.000000,0,1,2,2,3,6,6,6,6,6,6,11,0,0,1.1818181818181819,0,6,632.5454545454545
1768724448,20,,Aggregated,0.000000,0.000000,1,2,3,3,5,6,8,8,8,8,8,27,0,1,1.9259259259259258,0,8,575.8518518518518
1768724449,30,,Aggregated,10.000000,0.000000,2,3,3,4,5,6,6,8,8,8,8,54,0,2,2.4444444444444446,0,8,1183.3148148148148
1768724450,40,,Aggregated,10.500000,0.000000,2,2,3,4,5,6,6,8,8,8,8,77,0,2,2.2857142857142856,0,8,1251.6883116883116
1768724451,50,,Aggregated,12.333333,0.000000,2,3,3,4,5,6,6,6,8,8,8,108,0,2,2.324074074074074,0,8,981.0277777777778
1768724452,60,,Aggregated,16.250000,0.000000,2,3,3,4,5,6,7,7,8,8,8,146,0,2,2.335616438356164,0,8,1083.2945205479452
1768724453,70,,Aggregated,17.600000,0.000000,2,2,3,4,5,6,7,7,8,8,8,195,0,2,2.2666666666666666,0,8,1157.451282051282
1768724454,80,,Aggregated,19.833333,0.000000,2,2,3,4,5,6,7,7,8,8,8,243,0,2,2.308641975308642,0,8,1302.8600823045267
1768724455,90,,Aggregated,22.571429,0.000000,2,3,3,4,5,6,7,7,8,8,8,304,0,2,2.4276315789473686,0,8,1265.3322368421052
1768724456,100,,Aggregated,26.125000,0.000000,2,3,3,4,5,6,7,8,15,15,15,365,0,2,2.5671232876712327,0,15,1196.9095890410958
1768724457,100,,Aggregated,28.555556,0.000000,2,3,3,4,5,6,7,8,15,15,15,422,0,2,2.604265402843602,0,15,1250.8744075829384
1768724458,100,,Aggregated,31.500000,0.000000,2,3,3,4,5,6,7,8,15,15,15,487,0,2,2.542094455852156,0,15,1264.8172484599588
1768724459,100,,Aggregated,36.100000,0.000000,2,3,3,4,5,6,7,8,15,15,15,536,0,2,2.610074626865672,0,15,1232.3526119402984
1768724460,100,,Aggregated,40.600000,0.000000,2,3,3,4,5,7,7,8,15,15,15,599,0,2,2.622704507512521,0,15,1258.9799666110184
1768724461,100,,Aggregated,45.200000,0.000000,2,3,3,4,5,6,7,8,15,15,15,658,0,2,2.569908814589666,0,15,1264.1732522796353
1768724462,100,,Aggregated,47.500000,0.000000,2,3,3,4,5,6,7,8,15,15,15,721,0,2,2.5117891816920945,0,15,1283.9694868238557
1768724463,100,,Aggregated,51.800000,0.000000,2,3,3,4,5,6,7,8,15,15,15,774,0,2,2.4651162790697674,0,15,1288.3359173126614
1768724464,100,,Aggregated,54.100000,0.000000,2,3,3,4,5,6,7,8,15,15,15,831,0,2,2.421179302045728,0,15,1281.3983152827918
1768724465,100,,Aggregated,56.500000,0.000000,2,3,3,4,5,6,7,8,15,15,15,884,0,2,2.3902714932126696,0,15,1258.4909502262444
1768724466,100,,Aggregated,57.000000,0.000000,2,3,3,4,5,6,7,8,15,15,15,950,0,2,2.4063157894736844,0,15,1262.6063157894737
1768724467,100,,Aggregated,57.800000,0.000000,2,3,3,4,5,6,7,8,15,15,15,999,0,2,2.4414414414414414,0,15,1294.052052052052
1768724468,100,,Aggregated,57.400000,0.000000,2,3,3,4,5,6,7,8,9,15,15,1062,0,2,2.4858757062146895,0,15,1312.7843691148776
1768724469,100,,Aggregated,58.000000,0.000000,2,3,3,4,5,6,7,8,9,15,15,1122,0,2,2.549019607843137,0,15,1320.667557932264
1768724470,100,,Aggregated,57.400000,0.000000,2,3,3,4,5,6,7,8,9,15,15,1179,0,2,2.551314673452078,0,15,1327.3112807463951
1768724471,100,,Aggregated,57.400000,0.000000,2,3,3,4,5,6,7,8,9,15,15,1232,0,2,2.586038961038961,0,15,1326.4082792207791
1768724472,100,,Aggregated,58.200000,0.000000,2,3,3,4,5,6,7,8,9,15,15,1293,0,2,2.6040216550657385,0,15,1336.4988399071926
